,0,1,2
5343,0.51506615,-0.13635217,3.108224
5344,0.099612035,-0.12241647,2.3466837
5345,-0.028565722,-0.10038145,1.795126
5346,-0.09239014,-0.16389218,1.3821337
5347,-0.20004828,-0.36053884,1.0911659
5348,-0.46184012,-0.8586851,1.0079802
5349,-1.0544568,-1.8302088,1.6836052
5350,-1.6416171,-1.6679282,3.776735
5351,-0.9414464,0.10810423,3.7666976
5352,-0.14097345,0.35929567,2.7675335
5353,0.16689529,0.35499555,2.1331089
5354,0.34247115,0.542238,1.734124
5355,0.62275094,1.0043621,1.6526695
5356,1.0999552,1.6164466,2.2989707
5357,1.3727922,1.2407429,3.5278764
5358,0.88250065,0.23173526,3.4114287
5359,0.373866,0.049977716,2.6639001
5360,0.20265438,0.15199788,2.061461
5361,0.23013963,0.32836848,1.621546
5362,0.40955517,0.6864511,1.380372
5363,0.82474095,1.3873731,1.6199224
5364,1.4075261,1.8197045,2.9813619
5365,1.2478869,0.5490298,3.8474576
5366,0.49765584,-0.10883492,3.0547051
5367,0.11551606,-0.08410661,2.3132963
5368,0.0065410538,-0.04512675,1.7689222
5369,-0.028251383,-0.05731955,1.3553259
5370,-0.06715429,-0.12304277,1.0418257
5371,-0.15987685,-0.30443832,0.8184053
5372,-0.4055872,-0.78981906,0.7579556
5373,-1.0131441,-1.855841,1.40976
5374,-1.7317853,-1.8774443,3.8097074
5375,-0.9781505,0.2321444,3.9068189
5376,-0.05852351,0.51032513,2.8286493
5377,0.29558808,0.52089274,2.234384
5378,0.51344484,0.7615595,1.9387705
5379,0.8313052,1.2163707,2.0749512
5380,1.1947294,1.4412129,2.8572824
5381,1.1457348,0.7998771,3.432737
5382,0.7044644,0.28664067,3.0318446
5383,0.4238224,0.28414926,2.4438543
5384,0.39997807,0.47983903,2.0008361
5385,0.576631,0.8532628,1.8117164
5386,0.94811445,1.3880368,2.1539192
5387,1.2895497,1.3996912,3.1581163
5388,1.0477309,0.5401743,3.4620218
5389,0.5574587,0.17917486,2.8641953
5390,0.33528352,0.25232595,2.2662344
5391,0.35553542,0.46959963,1.8385395
5392,0.56648296,0.88354456,1.6764114
5393,0.99158704,1.4933693,2.118137
5394,1.3574121,1.4216876,3.3072774
5395,1.0138687,0.40064585,3.5142252
5396,0.4697242,0.08010567,2.810011
5397,0.24708033,0.16332972,2.183009
5398,0.25488734,0.34296384,1.7240391
5399,0.4270307,0.6962087,1.4713525
5400,0.8268047,1.3622816,1.6951306
5401,1.3741665,1.7582117,2.9613287
5402,1.2356894,0.59849757,3.785643
5403,0.533839,-0.04628424,3.054306
5404,0.16635074,-0.022653881,2.3251998
5405,0.07539227,0.05312764,1.7819457
5406,0.090839244,0.13972458,1.3714938
5407,0.18084078,0.32341266,1.076961
5408,0.4178584,0.7807917,0.9655507
5409,0.9753506,1.7339256,1.5148548
5410,1.6419767,1.8528817,3.5965905
5411,1.0490749,-0.025989056,3.890769
5412,0.1813722,-0.38297588,2.8528557
5413,-0.16533366,-0.37133893,2.193843
5414,-0.34786212,-0.5468365,1.7842587
5415,-0.621993,-0.9919131,1.6911637
5416,-1.0828807,-1.5822845,2.2978108
5417,-1.3570012,-1.2520597,3.4798236
5418,-0.900229,-0.2737234,3.4085348
5419,-0.40112582,-0.07761968,2.6821485
5420,-0.23049232,-0.18311878,2.084803
5421,-0.26661396,-0.3797102,1.654439
5422,-0.4685755,-0.77562547,1.4488442
5423,-0.9118839,-1.4850688,1.802883
5424,-1.4283139,-1.6789284,3.2092798
5425,-1.1320652,-0.40804124,3.7315953
5426,-0.44470593,0.06888911,2.927931
5427,-0.13265677,0.019677045,2.2295883
5428,-0.062239587,-0.048382517,1.7087657
5429,-0.079963915,-0.12652838,1.3137784
5430,-0.16400802,-0.2968461,1.0281469
5431,-0.3863015,-0.72913784,0.90739006
5432,-0.9242053,-1.6754922,1.3876172
5433,-1.6446135,-1.9763055,3.47471
5434,-1.1199529,-0.017921343,3.983103
5435,-0.19635698,0.41831803,2.911258
5436,0.18178867,0.4050017,2.2412052
5437,0.37570563,0.582668,1.8380258
5438,0.65498614,1.025177,1.7693045
5439,1.0999156,1.5591797,2.3962703
5440,1.3201844,1.1741475,3.4690392
5441,0.8711225,0.28957805,3.341563
5442,0.41590098,0.12622781,2.6495106
5443,0.27121553,0.24647285,2.078138
5444,0.33468992,0.48331633,1.6839781
5445,0.5842774,0.9489853,1.573533
5446,1.0649146,1.6167173,2.1661038
5447,1.408521,1.3531958,3.5035794
5448,0.93197954,0.23683205,3.4962945
5449,0.3714687,0.0035964125,2.717293
5450,0.16726838,0.08992557,2.0891895
5451,0.16404818,0.22265653,1.6209449
5452,0.28514296,0.4803941,1.3084042
5453,0.5973123,1.053495,1.2938466
5454,1.2037712,1.8853601,2.2096722
5455,1.5096337,1.1917325,3.8860826
5456,0.7612757,-0.087328985,3.4596803
5457,0.15921023,-0.1959605,2.5873597
5458,-0.051324848,-0.17037255,1.976816
5459,-0.1531022,-0.2623822,1.533693
5460,-0.3123462,-0.5443295,1.2550434
5461,-0.6725865,-1.1888964,1.3311205
5462,-1.3157191,-1.9605697,2.4923282
5463,-1.4469242,-0.8995631,3.9850109
5464,-0.62232983,0.16681485,3.302672
5465,-0.09509034,0.2016029,2.4736397
5466,0.08498398,0.19734468,1.8969873
5467,0.19684985,0.33193812,1.4853938
5468,0.40050724,0.69855744,1.2695732
5469,0.8467026,1.4532337,1.5626699
5470,1.4644979,1.8695465,3.0863814
5471,1.2277262,0.42776138,3.8980954
5472,0.42708778,-0.1857215,3.0164626
5473,0.046357825,-0.15565504,2.2789054
5474,-0.07974779,-0.16664918,1.7495211
5475,-0.17729749,-0.3044124,1.3660699
5476,-0.37525058,-0.67011726,1.1613519
5477,-0.82701313,-1.4546864,1.4490684
5478,-1.4919525,-1.9578512,3.0585954
5479,-1.2600073,-0.4012567,3.9781392
5480,-0.39955714,0.25569695,3.0412936
5481,0.008551392,0.23087995,2.2954748
5482,0.16081004,0.28475085,1.7795532
5483,0.31657353,0.52892894,1.4465188
5484,0.6368342,1.0897427,1.442397
5485,1.2105703,1.818695,2.3499742
5486,1.4430546,1.1099033,3.805991
5487,0.7538864,-0.00813279,3.3852563
5488,0.21319298,-0.104169525,2.559089
5489,0.03540683,-0.046988335,1.9528005
5490,-0.010443704,-0.036273807,1.4955378
5491,-0.03547935,-0.06578613,1.1463947
5492,-0.08324568,-0.15647191,0.88370085
5493,-0.20797041,-0.40486705,0.7112738
5494,-0.54353637,-1.0645822,0.77965647
5495,-1.3047935,-2.227646,1.9953396
5496,-1.6831636,-1.1059388,4.3400364
5497,-0.59164006,0.49235365,3.5044281
5498,0.12275156,0.5278081,2.6090171
5499,0.39601746,0.6080036,2.1352663
5500,0.6365398,0.92968065,1.983042
5501,0.9843482,1.3539705,2.3565443
5502,1.2233509,1.2373508,3.1735148
5503,0.97414017,0.5469247,3.3100913
5504,0.5812073,0.2886153,2.7861595
5505,0.42189056,0.38615277,2.2678156
5506,0.4883875,0.65242434,1.9358604
5507,0.7497386,1.1049625,1.9587193
5508,1.1379167,1.4814054,2.6325967
5509,1.2227298,0.9874198,3.4247565
5510,0.7992699,0.3243901,3.17542
5511,0.44766155,0.24122109,2.562393
5512,0.36855763,0.40079933,2.0679991
5513,0.49666265,0.7219841,1.790127
5514,0.8263711,1.2538981,1.94813
5515,1.2476034,1.5442065,2.869776
5516,1.1859664,0.7633779,3.549255
5517,0.66286093,0.184274,3.0559385
5518,0.34714025,0.18852445,2.4075944
5519,0.30466682,0.36141652,1.9161104
5520,0.4508656,0.693016,1.63692
5521,0.8095072,1.2852648,1.8026167
5522,1.2981236,1.6613514,2.8634715
5523,1.2322406,0.7280396,3.6749399
5524,0.6202108,0.07463663,3.0859654
5525,0.26409793,0.081105344,2.3827755
5526,0.19353412,0.2116641,1.8512847
5527,0.2812493,0.44211397,1.4829719
5528,0.5442259,0.93120813,1.3795607
5529,1.0756706,1.7123863,2.0264482
5530,1.4914831,1.437819,3.622905
5531,0.92485964,0.10851377,3.583847
5532,0.28533226,-0.12451876,2.718293
5533,0.0476163,-0.06746841,2.0694652
5534,-0.01786325,-0.055838246,1.5847505
5535,-0.055034548,-0.10011223,1.2161839
5536,-0.12570365,-0.23339188,0.94420403
5537,-0.30700234,-0.5899508,0.7985438
5538,-0.7704218,-1.454794,1.0879191
5539,-1.577112,-2.2353272,2.9694927
5540,-1.3507376,-0.28533453,4.2258735
5541,-0.29511288,0.4838964,3.1046531
5542,0.1884624,0.46443206,2.3767285
5543,0.4063267,0.6170486,1.9638301
5544,0.67554027,1.0204921,1.8918128
5545,1.0764545,1.4774216,2.452373
5546,1.26633,1.1449603,3.3723314
5547,0.88341624,0.37599507,3.2882156
5548,0.4759433,0.21074942,2.6642997
5549,0.34874612,0.34147546,2.1301754
5550,0.43783033,0.62166655,1.791052
5551,0.7266131,1.1234596,1.8154898
5552,1.1759285,1.5896522,2.592125
5553,1.2815827,0.9944715,3.5490098
5554,0.77350223,0.21862449,3.2254238
5555,0.37233534,0.13985638,2.5393238
5556,0.27173975,0.27994382,1.9979714
5557,0.36585683,0.5470586,1.6409824
5558,0.6551157,1.0658866,1.614033
5559,1.1624995,1.6892093,2.3930218
5560,1.3791207,1.1324704,3.6424441
5561,0.80784714,0.13716766,3.3576386
5562,0.31342924,0.015435601,2.5899577
5563,0.1591306,0.11427694,1.9942379
5564,0.18110071,0.2627534,1.5538399
5565,0.33218455,0.5683232,1.2806164
5566,0.7011406,1.2274405,1.383646
5567,1.3379738,1.9448293,2.5918834
5568,1.4103402,0.8227724,3.9673522
5569,0.5953595,-0.1569217,3.2524335
5570,0.098538175,-0.17804344,2.4421136
5571,-0.067448564,-0.16848955,1.870511
5572,-0.16567402,-0.28273004,1.455798
5573,-0.34291065,-0.6043016,1.211342
5574,-0.7461206,-1.3163147,1.3831117
5575,-1.4076031,-1.9817821,2.7672663
5576,-1.3641664,-0.64575666,4.0057344
5577,-0.5091215,0.21476631,3.1692295
5578,-0.044698827,0.21022986,2.3818014
5579,0.11694645,0.23020574,1.833729
5580,0.24444278,0.41001368,1.4546237
5581,0.49693185,0.86351407,1.3170289
5582,1.0154382,1.6663908,1.8668193
5583,1.5124662,1.5883089,3.5276403
5584,1.0029618,0.15145953,3.688068
5585,0.3034596,-0.1615312,2.7930026
5586,0.02772701,-0.112948954,2.1225052
5587,-0.061692033,-0.12688963,1.628086
5588,-0.1393948,-0.24435453,1.2631516
5589,-0.30671936,-0.56015575,1.0437672
5590,-0.71043694,-1.2980617,1.2084373
5591,-1.4304131,-2.103163,2.6704705
5592,-1.4269644,-0.6438623,4.132835
5593,-0.47814924,0.3217022,3.2150867
5594,0.03356235,0.31909084,2.4131618
5595,0.22949234,0.38793358,1.8925436
5596,0.424372,0.6838253,1.6010925
5597,0.7930714,1.2790903,1.7521696
5598,1.3029033,1.6979048,2.8305814
5599,1.2551398,0.742805,3.7100666
5600,0.6196325,0.04892418,3.1093976
5601,0.24549274,0.05003802,2.3903565
5602,0.16267079,0.16616862,1.8478462
5603,0.22863719,0.3582462,1.4580411
5604,0.44653806,0.77504027,1.2803417
5605,0.93020725,1.5672497,1.6960837
5606,1.5029225,1.7547417,3.3269482
5607,1.1164082,0.26752228,3.8066056
5608,0.35700738,-0.18169945,2.9020958
5609,0.030257689,-0.14020349,2.199216
5610,-0.07863406,-0.15805241,1.6888703
5611,-0.1725876,-0.2985757,1.3181546
5612,-0.371027,-0.66837674,1.121809
5613,-0.82939476,-1.4691999,1.420949
5614,-1.5083299,-1.9802861,3.0795982
5615,-1.2583288,-0.36862135,3.9977102
5616,-0.37968862,0.28149632,3.0361757
5617,0.031365793,0.2570701,2.293488
5618,0.19104065,0.32755455,1.7874352
5619,0.36683646,0.6077932,1.4813112
5620,0.72284424,1.212455,1.567499
5621,1.2896266,1.807219,2.6364064
5622,1.3525108,0.8647654,3.8133242
5623,0.65170354,-0.019923083,3.2257934
5624,0.19953525,-0.050485052,2.4501565
5625,0.068829745,0.021282954,1.8746377
5626,0.061212607,0.08424199,1.4386622
5627,0.11259379,0.19779508,1.112116
5628,0.25665945,0.48094195,0.90491277
5629,0.62647283,1.1824727,1.0082932
5630,1.3728211,2.1798165,2.3491008
5631,1.5536066,0.8564701,4.241668
5632,0.5349575,-0.39513323,3.3546388
5633,-0.0703977,-0.41185778,2.5063913
5634,-0.3041647,-0.491581,1.9993483
5635,-0.5286452,-0.8178651,1.7682494
5636,-0.9093992,-1.3685234,2.0565224
5637,-1.2984972,-1.4785652,3.0927227
5638,-1.0971483,-0.58184654,3.5247376
5639,-0.57143104,-0.14957969,2.922847
5640,-0.31446692,-0.20486635,2.2958114
5641,-0.30985713,-0.39745164,1.835053
5642,-0.48864916,-0.7685051,1.6043992
5643,-0.88867825,-1.3998502,1.89194
5644,-1.3552909,-1.6092513,3.0907192
5645,-1.1456763,-0.5427547,3.652425
5646,-0.52977973,-0.039966483,2.961909
5647,-0.22775494,-0.08578628,2.2819474
5648,-0.18436344,-0.21961671,1.7728224
5649,-0.2865511,-0.46232262,1.4253898
5650,-0.56977355,-0.9843411,1.3585103
5651,-1.1294574,-1.7802876,2.1121602
5652,-1.4973141,-1.3342346,3.7331927
5653,-0.85627395,-0.030292818,3.526204
5654,-0.2378468,0.1436085,2.6584516
5655,-0.017004473,0.09356755,2.0250714
5656,0.055090506,0.11073783,1.5530981
5657,0.12469248,0.22103061,1.2022547
5658,0.28007108,0.5174361,0.9843718
5659,0.6644804,1.2331581,1.1102235
5660,1.3967656,2.141542,2.4970543
5661,1.4946867,0.76292145,4.185988
5662,0.5145086,-0.35200006,3.2919354
5663,-0.04615809,-0.3609884,2.4635422
5664,-0.26136273,-0.43371812,1.9447858
5665,-0.47035423,-0.7443651,1.6762397
5666,-0.8473069,-1.3265857,1.8882113
5667,-1.3078762,-1.6054941,2.964655
5668,-1.1821787,-0.65898734,3.6304834
5669,-0.594069,-0.09309706,3.0220296
5670,-0.27506906,-0.119358845,2.3444936
5671,-0.22770934,-0.26897871,1.8343931
5672,-0.34563026,-0.54710704,1.5038828
5673,-0.6623895,-1.1122577,1.5146691
5674,-1.2180923,-1.7868015,2.4275506
5675,-1.407872,-1.0578243,3.7721326
5676,-0.7433364,-0.024282767,3.341088
5677,-0.23519264,0.06018956,2.5393252
5678,-0.07584816,-0.012598987,1.9417464
5679,-0.058180943,-0.07403815,1.4893669
5680,-0.101192825,-0.17511609,1.1489643
5681,-0.2270332,-0.42321888,0.921512
5682,-0.5525044,-1.0474893,0.95080703
5683,-1.2573793,-2.0990777,2.0355127
5684,-1.6350634,-1.1875647,4.171605
5685,-0.6713909,0.34793165,3.5149438
5686,0.01939099,0.41726714,2.5999596
5687,0.27902618,0.4682386,2.0564566
5688,0.49134827,0.7576153,1.7803931
5689,0.8480785,1.2920002,1.9726137
5690,1.2667842,1.5353402,2.9376488
5691,1.1629394,0.7052346,3.5523953
5692,0.6327977,0.16745627,3.017682
5693,0.3330031,0.18874054,2.37228
5694,0.30120283,0.3658505,1.8882098
5695,0.45515773,0.7058446,1.6185597
5696,0.8238275,1.3104937,1.8080759
5697,1.3147548,1.6628566,2.910072
5698,1.2191968,0.68629736,3.6826472
5699,0.5977548,0.058625426,3.06218
5700,0.25039238,0.07442886,2.3606927
5701,0.18352379,0.20230743,1.8313667
5702,0.26929986,0.4259261,1.4624668
5703,0.52619624,0.9060342,1.3476435
5704,1.0552073,1.7019674,1.9624727
5705,1.5041382,1.4950496,3.5988305
5706,0.95137924,0.11561542,3.624463
5707,0.2868421,-0.14365037,2.7440352
5708,0.034686934,-0.09110522,2.087685
5709,-0.04234808,-0.094893984,1.599747
5710,-0.10211975,-0.18116276,1.2339865
5711,-0.22832908,-0.42077976,0.98728985
5712,-0.54455465,-1.0225395,0.99479026
5713,-1.2251924,-2.0445793,2.003728
5714,-1.6282215,-1.2575916,4.1009445
5715,-0.71614057,0.29360017,3.542346
5716,-0.020091798,0.384948,2.6160483
5717,0.23938225,0.4206675,2.0495949
5718,0.43682033,0.6827675,1.7321141
5719,0.7765347,1.2174245,1.834069
5720,1.2419121,1.6181885,2.7567644
5721,1.246983,0.84006655,3.611425
5722,0.687709,0.14836115,3.1356418
5723,0.3216666,0.12581773,2.4465957
5724,0.24706213,0.27144808,1.9185551
5725,0.35230666,0.54221755,1.572064
5726,0.65309,1.0808393,1.5578926
5727,1.184407,1.7365841,2.3917437
5728,1.3990484,1.1140281,3.7038202
5729,0.7838042,0.083201624,3.3609746
5730,0.2764386,-0.025030954,2.5719037
5731,0.11669157,0.061155606,1.9715335
5732,0.117913455,0.1661013,1.5209206
5733,0.21510324,0.3717995,1.2026458
5734,0.47205564,0.85957485,1.1019866
5735,1.0423912,1.7801323,1.7388293
5736,1.6029227,1.6481215,3.6978788
5737,0.96316016,-0.027809028,3.7475975
5738,0.19115324,-0.29987308,2.7733426
5739,-0.107595995,-0.28164086,2.1212192
5740,-0.25863573,-0.4216612,1.6818238
5741,-0.48988563,-0.81479067,1.487635
5742,-0.94299066,-1.5130001,1.8836783
5743,-1.4251646,-1.6110227,3.2776165
5744,-1.0889149,-0.37214294,3.6781204
5745,-0.43230492,0.04572873,2.8824463
5746,-0.14652975,-0.01244465,2.2012992
5747,-0.09318347,-0.09867248,1.6909386
5748,-0.13942578,-0.22792137,1.3110591
5749,-0.29100484,-0.52534604,1.0729108
5750,-0.6670682,-1.2188457,1.1823702
5751,-1.3706588,-2.0824046,2.4957302
5752,-1.4802687,-0.81007916,4.1221547
5753,-0.5498666,0.29256007,3.2952898
5754,7.2882845e-05,0.3090647,2.4629862
5755,0.20417933,0.35804644,1.9204073
5756,0.38497302,0.6215535,1.5958028
5757,0.726207,1.1873013,1.6618302
5758,1.2515013,1.7287384,2.6290724
5759,1.3264158,0.90875983,3.7216785
5760,0.6936931,0.063288964,3.223567
5761,0.26091826,0.019893996,2.473836
5762,0.14502445,0.1229817,1.9054956
5763,0.18298806,0.27751654,1.486496
5764,0.3497291,0.6071083,1.2388248
5765,0.7493374,1.3136582,1.4086478
5766,1.4000283,1.9620869,2.7700987
5767,1.3574443,0.6549105,3.9855092
5768,0.5183244,-0.19610028,3.166906
5769,0.05904292,-0.19212253,2.380881
5770,-0.09718474,-0.2023532,1.829439
5771,-0.21156327,-0.3575017,1.438559
5772,-0.4349344,-0.7627252,1.2570624
5773,-0.91818243,-1.558999,1.6586508
5774,-1.5073245,-1.7864484,3.303939
5775,-1.1327984,-0.27355862,3.8321865
5776,-0.3564638,0.19686812,2.9170797
5777,-0.019601366,0.15801476,2.2094862
5778,0.096900836,0.18590635,1.6995473
5779,0.20552713,0.35309547,1.336686
5780,0.43683022,0.78023654,1.1796103
5781,0.9468133,1.6240556,1.6413573
5782,1.5490743,1.7868226,3.4168565
5783,1.0949943,0.17041202,3.8370404
5784,0.2986949,-0.2476111,2.8804429
5785,-0.033196136,-0.21399392,2.1859653
5786,-0.16610946,-0.28662094,1.6975876
5787,-0.3276583,-0.55419713,1.3892716
5788,-0.67127484,-1.1563989,1.435023
5789,-1.2691307,-1.8692698,2.4738548
5790,-1.4236083,-0.97356516,3.8766246
5791,-0.6810253,0.06874335,3.3152423
5792,-0.16810746,0.12373623,2.4986742
5793,-0.0026506758,0.08024334,1.907625
5794,0.055497672,0.1061996,1.4636339
5795,0.12403083,0.22230089,1.1335386
5796,0.28467983,0.5316997,0.93364245
5797,0.6864461,1.2813553,1.0946506
5798,1.4403998,2.178248,2.5948083
5799,1.4700078,0.65005153,4.2149262
5800,0.46087816,-0.39028028,3.2474558
5801,-0.082703,-0.38754317,2.4403825
5802,-0.29809657,-0.480146,1.9457917
5803,-0.52411294,-0.8208319,1.7223729
5804,-0.91834944,-1.3963045,2.0337255
5805,-1.3206578,-1.4973845,3.1295445
5806,-1.0938631,-0.5436895,3.5503068
5807,-0.5463934,-0.11648809,2.9118037
5808,-0.28664595,-0.17581855,2.273163
5809,-0.27768284,-0.35683933,1.8020446
5810,-0.4434534,-0.70645934,1.5435828
5811,-0.8311525,-1.3451445,1.758715
5812,-1.3486036,-1.7070888,2.9517555
5813,-1.2215269,-0.6296276,3.7330272
5814,-0.559949,-0.0039707934,3.0498958
5815,-0.20615534,-0.026944606,2.3344643
5816,-0.12983678,-0.13038716,1.7978729
5817,-0.18359737,-0.29114777,1.4044418
5818,-0.36708823,-0.64791834,1.1858356
5819,-0.8006724,-1.4071835,1.4328487
5820,-1.4630442,-1.965652,2.9616745
5821,-1.2947059,-0.48282677,3.9867687
5822,-0.43782157,0.23764403,3.0818818
5823,-0.013407057,0.21738462,2.3223777
5824,0.13917492,0.25599065,1.794213
5825,0.28031993,0.46981183,1.4397424
5826,0.5686971,0.98301107,1.3688806
5827,1.125496,1.7720585,2.1130414
5828,1.4935381,1.3377345,3.7212658
5829,0.86109847,0.040586412,3.526519
5830,0.2445471,-0.13686523,2.6617298
5831,0.024274895,-0.08463298,2.0275688
5832,-0.04423042,-0.093953006,1.5542982
5833,-0.103886016,-0.18493888,1.1992599
5834,-0.23439436,-0.43424615,0.963039
5835,-0.5631928,-1.0598612,0.9926498
5836,-1.2615025,-2.0844355,2.0795846
5837,-1.6162792,-1.1613358,4.1499734
5838,-0.67032325,0.32458964,3.496567
5839,0.004548193,0.3929101,2.5879164
5840,0.25691456,0.4393345,2.0365677
5841,0.46129727,0.7187753,1.7404869
5842,0.8129756,1.2618335,1.8905069
5843,1.2628629,1.5903331,2.855792
5844,1.2080308,0.76195323,3.596862
5845,0.6525428,0.14550628,3.0752532
5846,0.31813255,0.1475031,2.4036608
5847,0.26348937,0.3052958,1.8933845
5848,0.38877326,0.603429,1.5754352
5849,0.71978116,1.1786847,1.6375071
5850,1.2505212,1.7414649,2.6056564
5851,1.3381345,0.9232817,3.7342844
5852,0.696988,0.053552717,3.2376893
5853,0.25418925,0.006251308,2.480074
5854,0.13227838,0.10380854,1.9072435
5855,0.16095282,0.24204038,1.481554
5856,0.3069374,0.5344589,1.21193
5857,0.6673582,1.1890706,1.2914875
5858,1.3237523,1.9882257,2.4770086
5859,1.4601383,0.89420146,4.017035
5860,0.61210155,-0.19506581,3.3098767
5861,0.07465141,-0.22799405,2.4754379
5862,-0.11275138,-0.2357175,1.9035352
5863,-0.24187653,-0.4027331,1.507045
5864,-0.48371327,-0.8332956,1.3471173
5865,-0.98082334,-1.6116836,1.8322254
5866,-1.4929622,-1.6341782,3.4303803
5867,-1.0476626,-0.22358058,3.714414
5868,-0.3434762,0.14039426,2.8356173
5869,-0.055101007,0.08938282,2.1537375
5870,0.029118966,0.08000879,1.6494083
5871,0.08042782,0.14364094,1.2685616
5872,0.17940205,0.32957113,0.99764365
5873,0.42850173,0.81080633,0.91157866
5874,1.0153036,1.8091847,1.5374773
5875,1.6733896,1.7982287,3.7335858
5876,0.9888659,-0.12381319,3.854741
5877,0.12627846,-0.4172409,2.813642
5878,-0.2095037,-0.4167022,2.182269
5879,-0.4040602,-0.6246164,1.8113929
5880,-0.70456,-1.0991669,1.8056918
5881,-1.1555585,-1.5833251,2.5407047
5882,-1.2928257,-1.0428058,3.5304341
5883,-0.7991482,-0.23697153,3.2558136
5884,-0.38444078,-0.13771753,2.5685418
5885,-0.27298832,-0.27327192,2.0197644
5886,-0.35975727,-0.53322875,1.6541183
5887,-0.6397978,-1.0397773,1.6074675
5888,-1.1408256,-1.6739064,2.3426566
5889,-1.3867294,-1.1821868,3.6145718
5890,-0.8355942,-0.15921018,3.387962
5891,-0.3272305,-0.015239115,2.6176767
5892,-0.16326165,-0.11244627,2.015889
5893,-0.18126246,-0.25999445,1.5701395
5894,-0.3288569,-0.5604826,1.29151
5895,-0.6916138,-1.2097394,1.3811252
5896,-1.3236994,-1.937403,2.55488
5897,-1.4199219,-0.8599291,3.9587488
5898,-0.6135191,0.14612003,3.2717938
5899,-0.10812889,0.17430116,2.455926
5900,0.060129527,0.16037008,1.8802334
5901,0.15476021,0.2651361,1.4600854
5902,0.32090336,0.5660636,1.2028091
5903,0.7028601,1.2495258,1.3245054
5904,1.3673775,1.9977622,2.6124313
5905,1.418991,0.769901,4.0252733
5906,0.55893606,-0.21228547,3.2428381
5907,0.055178396,-0.22474158,2.4303129
5908,-0.12072457,-0.24098554,1.8714004
5909,-0.25261617,-0.4211131,1.4867883
5910,-0.5072389,-0.87498933,1.3506984
5911,-1.0227332,-1.6625615,1.9070514
5912,-1.4998012,-1.5562001,3.5278578
5913,-0.99256855,-0.16158928,3.6623137
5914,-0.31208786,0.14005885,2.7827349
5915,-0.045534395,0.08703498,2.115558
5916,0.032993983,0.0826824,1.6205904
5917,0.08574884,0.15286344,1.2472172
5918,0.19180281,0.35332283,0.98515165
5919,0.45949847,0.86922514,0.9241154
5920,1.0774521,1.8912653,1.656364
5921,1.6763245,1.6532199,3.8773322
5922,0.9035881,-0.19455044,3.7636871
5923,0.08717609,-0.4122997,2.7526522
5924,-0.2236559,-0.4222452,2.143924
5925,-0.41940668,-0.64875126,1.792467
5926,-0.732715,-1.1418529,1.825424
5927,-1.1860579,-1.59249,2.6231074
5928,-1.2742594,-0.9677184,3.557696
5929,-0.7589688,-0.20912814,3.2078395
5930,-0.36604014,-0.14132726,2.523497
5931,-0.27133375,-0.28401804,1.9858384
5932,-0.36951247,-0.5550677,1.6341796
5933,-0.6643547,-1.0813761,1.6188766
5934,-1.1744927,-1.6966871,2.42217
5935,-1.3739736,-1.1040465,3.6563184
5936,-0.7926556,-0.12595396,3.3405278
5937,-0.3059186,-0.015918214,2.5741475
5938,-0.15714745,-0.1155393,1.9824479
5939,-0.18142809,-0.2649409,1.5447155
5940,-0.33461037,-0.5736215,1.2751045
5941,-0.70797575,-1.2396122,1.3872255
5942,-1.3466973,-1.9481468,2.6161332
5943,-1.403538,-0.7993825,3.9711118
5944,-0.5845344,0.16255464,3.2403116
5945,-0.09299631,0.17956945,2.4329906
5946,0.07118338,0.17247596,1.8644806
5947,0.17129692,0.2918455,1.452537
5948,0.35412312,0.62383133,1.2154064
5949,0.7685068,1.3502891,1.4143826
5950,1.4260036,1.9684744,2.8437576
5951,1.3348334,0.58574843,3.991147
5952,0.48549303,-0.21505372,3.133562
5953,0.039556243,-0.20351128,2.3575122
5954,-0.11531316,-0.22541343,1.8153386
5955,-0.24102561,-0.40548813,1.4388738
5956,-0.49257255,-0.8588655,1.3013821
5957,-1.0132716,-1.6695229,1.8503556
5958,-1.5183946,-1.6016527,3.5292702
5959,-1.0059088,-0.14468609,3.6981955
5960,-0.2987972,0.17152445,2.7967124
5961,-0.019120779,0.12491218,2.1246645
5962,0.075079754,0.1473869,1.6316239
5963,0.16430847,0.2866083,1.2719216
5964,0.35888514,0.6522279,1.0789307
5965,0.8155536,1.4593023,1.3680677
5966,1.5140493,2.0207891,3.0465398
5967,1.2792286,0.37211344,4.0345993
5968,0.37417185,-0.30861515,3.053575
5969,-0.051059894,-0.286361,2.3073566
5970,-0.22097191,-0.37030378,1.8088592
5971,-0.41497502,-0.6801971,1.5294096
5972,-0.7970376,-1.3058639,1.7006252
5973,-1.3329914,-1.7431673,2.8600419
5974,-1.2621753,-0.6969079,3.7614808
5975,-0.5867335,0.002794886,3.1017787
5976,-0.20485649,-0.005480451,2.3692453
5977,-0.1128674,-0.099367425,1.820583
5978,-0.14861487,-0.23146173,1.4124247
5979,-0.29436058,-0.5205757,1.152434
5980,-0.6551413,-1.1819242,1.2316957
5981,-1.3295268,-2.0253353,2.4390936
5982,-1.4835389,-0.9021611,4.060442
5983,-0.60297155,0.23320551,3.3266933
5984,-0.047919873,0.2656294,2.4840693
5985,0.15103658,0.2888513,1.9190677
5986,0.30296853,0.49686188,1.5472383
5987,0.5906521,0.99644256,1.4737772
5988,1.1210753,1.7204154,2.1914876
