,0
3630,363.03632
3631,363.13632
3632,363.23633
3633,363.33633
3634,363.43634
3635,363.53635
3636,363.63638
3637,363.7364
3638,363.8364
3639,363.9364
3640,364.0364
3641,364.1364
3642,364.23642
3643,364.33643
3644,364.43646
3645,364.53647
3646,364.63647
3647,364.73648
3648,364.8365
3649,364.9365
3650,365.0365
3651,365.1365
3652,365.23654
3653,365.33655
3654,365.43655
3655,365.53656
3656,365.63657
3657,365.73657
3658,365.83658
3659,365.93658
3660,366.03662
3661,366.13663
3662,366.23663
3663,366.33664
3664,366.43665
3665,366.53665
3666,366.63666
3667,366.73666
3668,366.8367
3669,366.9367
3670,367.0367
3671,367.13672
3672,367.23672
3673,367.33673
3674,367.43674
3675,367.53674
3676,367.63678
3677,367.7368
3678,367.8368
3679,367.9368
3680,368.0368
3681,368.1368
3682,368.23682
3683,368.33682
3684,368.43686
3685,368.53687
3686,368.63687
3687,368.73688
3688,368.83688
3689,368.9369
3690,369.0369
3691,369.1369
3692,369.23694
3693,369.33694
3694,369.43695
3695,369.53696
3696,369.63696
3697,369.73697
3698,369.83698
3699,369.93698
3700,370.03702
3701,370.13702
3702,370.23703
3703,370.33704
3704,370.43704
3705,370.53705
3706,370.63705
3707,370.73706
3708,370.8371
3709,370.9371
3710,371.0371
3711,371.13712
3712,371.23712
3713,371.33713
3714,371.43713
3715,371.53714
3716,371.63718
3717,371.73718
3718,371.8372
3719,371.9372
3720,372.0372
3721,372.1372
3722,372.2372
3723,372.33722
3724,372.43726
3725,372.53726
3726,372.63727
3727,372.73727
3728,372.83728
3729,372.9373
3730,373.0373
3731,373.1373
3732,373.23734
3733,373.33734
3734,373.43735
3735,373.53735
3736,373.63736
3737,373.73737
3738,373.83737
3739,373.93738
3740,374.0374
3741,374.13742
3742,374.23743
3743,374.33743
3744,374.43744
3745,374.53745
3746,374.63745
3747,374.73746
3748,374.8375
3749,374.9375
3750,375.0375
3751,375.1375
3752,375.23752
3753,375.33752
3754,375.43753
3755,375.53754
3756,375.63757
3757,375.73758
3758,375.8376
3759,375.9376
3760,376.0376
3761,376.1376
3762,376.2376
3763,376.33762
3764,376.43765
3765,376.53766
3766,376.63766
3767,376.73767
3768,376.83768
3769,376.93768
3770,377.0377
3771,377.1377
3772,377.23773
3773,377.33774
3774,377.43774
3775,377.53775
3776,377.63776
3777,377.73776
3778,377.83777
3779,377.93777
3780,378.0378
3781,378.13782
3782,378.23782
3783,378.33783
3784,378.43784
3785,378.53784
3786,378.63785
3787,378.73785
3788,378.8379
3789,378.9379
3790,379.0379
3791,379.1379
3792,379.2379
3793,379.33792
3794,379.43793
3795,379.53793
3796,379.63797
3797,379.73798
3798,379.83798
3799,379.938
3800,380.038
3801,380.138
3802,380.238
3803,380.338
3804,380.43805
3805,380.53806
3806,380.63806
3807,380.73807
3808,380.83807
3809,380.93808
3810,381.0381
3811,381.1381
3812,381.23813
3813,381.33813
3814,381.43814
3815,381.53815
3816,381.63815
3817,381.73816
3818,381.83817
3819,381.93817
3820,382.0382
3821,382.1382
3822,382.23822
3823,382.33823
3824,382.43823
3825,382.53824
3826,382.63824
3827,382.73825
3828,382.8383
3829,382.9383
3830,383.0383
3831,383.1383
3832,383.2383
3833,383.33832
3834,383.43832
3835,383.53833
3836,383.63837
3837,383.73837
3838,383.83838
3839,383.9384
3840,384.0384
3841,384.1384
3842,384.2384
3843,384.3384
3844,384.43845
3845,384.53845
3846,384.63846
3847,384.73846
3848,384.83847
3849,384.93848
3850,385.03848
3851,385.1385
3852,385.23853
3853,385.33853
3854,385.43854
3855,385.53854
3856,385.63855
3857,385.73856
3858,385.83856
3859,385.93857
3860,386.0386
3861,386.1386
3862,386.23862
3863,386.33862
3864,386.43863
3865,386.53864
3866,386.63864
3867,386.73865
3868,386.83868
3869,386.9387
3870,387.0387
3871,387.1387
3872,387.2387
3873,387.3387
3874,387.43872
3875,387.53873
3876,387.63876
3877,387.73877
3878,387.83878
3879,387.93878
3880,388.0388
3881,388.1388
3882,388.2388
3883,388.3388
3884,388.43884
3885,388.53885
3886,388.63885
3887,388.73886
3888,388.83887
3889,388.93887
3890,389.03888
3891,389.1389
3892,389.23892
3893,389.33893
3894,389.43893
3895,389.53894
3896,389.63895
3897,389.73895
3898,389.83896
3899,389.93896
3900,390.039
3901,390.139
3902,390.239
3903,390.33902
3904,390.43903
3905,390.53903
3906,390.63904
3907,390.73904
3908,390.83908
3909,390.9391
3910,391.0391
3911,391.1391
3912,391.23914
3913,391.33914
3914,391.43915
3915,391.53915
3916,391.6392
3917,391.7392
3918,391.8392
3919,391.9392
3920,392.0392
3921,392.13922
3922,392.23923
3923,392.33923
3924,392.43927
3925,392.53928
3926,392.63928
3927,392.7393
3928,392.8393
3929,392.9393
3930,393.0393
3931,393.1393
3932,393.23935
3933,393.33936
3934,393.43936
3935,393.53937
3936,393.63937
3937,393.73938
3938,393.8394
3939,393.9394
3940,394.03943
3941,394.13943
3942,394.23944
3943,394.33945
3944,394.43945
3945,394.53946
3946,394.63947
3947,394.73947
3948,394.8395
3949,394.9395
3950,395.03952
3951,395.13953
3952,395.23953
3953,395.33954
3954,395.43954
3955,395.53955
3956,395.6396
3957,395.7396
3958,395.8396
3959,395.9396
3960,396.0396
3961,396.13962
3962,396.23962
3963,396.33963
3964,396.43967
3965,396.53967
3966,396.63968
3967,396.7397
3968,396.8397
3969,396.9397
3970,397.0397
3971,397.1397
3972,397.23975
3973,397.33975
3974,397.43976
3975,397.53976
3976,397.63977
3977,397.73978
3978,397.83978
3979,397.9398
3980,398.03983
3981,398.13983
3982,398.23984
3983,398.33984
3984,398.43985
3985,398.53986
3986,398.63986
3987,398.73987
3988,398.8399
3989,398.9399
3990,399.03992
3991,399.13992
3992,399.23993
3993,399.33994
3994,399.43994
3995,399.53995
3996,399.63998
3997,399.74
3998,399.84
3999,399.94
4000,400.04
4001,400.14
4002,400.24002
4003,400.34003
4004,400.44006
4005,400.54007
4006,400.64008
4007,400.74008
4008,400.8401
4009,400.9401
4010,401.0401
4011,401.1401
4012,401.24014
4013,401.34015
4014,401.44016
4015,401.54016
4016,401.64017
4017,401.74017
4018,401.84018
4019,401.9402
4020,402.04022
4021,402.14023
4022,402.24023
4023,402.34024
4024,402.44025
4025,402.54025
4026,402.64026
4027,402.74026
4028,402.8403
4029,402.9403
4030,403.0403
4031,403.14032
4032,403.24033
4033,403.34033
4034,403.44034
4035,403.54034
4036,403.64038
4037,403.7404
4038,403.8404
4039,403.9404
4040,404.0404
4041,404.1404
4042,404.24042
4043,404.34042
4044,404.44046
4045,404.54047
4046,404.64047
4047,404.74048
4048,404.84048
4049,404.9405
4050,405.0405
4051,405.1405
4052,405.24054
4053,405.34055
4054,405.44055
4055,405.54056
4056,405.64056
4057,405.74057
4058,405.84058
4059,405.94058
4060,406.04062
4061,406.14062
4062,406.24063
4063,406.34064
4064,406.44064
4065,406.54065
4066,406.64066
4067,406.74066
4068,406.8407
4069,406.9407
4070,407.0407
4071,407.14072
4072,407.24072
4073,407.34073
4074,407.44073
4075,407.54074
4076,407.64078
4077,407.74078
4078,407.8408
4079,407.9408
4080,408.0408
4081,408.1408
4082,408.2408
4083,408.34082
4084,408.44086
4085,408.54086
4086,408.64087
4087,408.74088
4088,408.84088
4089,408.9409
4090,409.0409
4091,409.1409
4092,409.24094
4093,409.34094
4094,409.44095
4095,409.54095
4096,409.64096
4097,409.74097
4098,409.84097
4099,409.94098
4100,410.04102
4101,410.14102
4102,410.24103
4103,410.34103
4104,410.44104
4105,410.54105
4106,410.64105
4107,410.74106
4108,410.8411
4109,410.9411
4110,411.0411
4111,411.1411
4112,411.24112
4113,411.34113
4114,411.44113
4115,411.54114
4116,411.64117
4117,411.74118
4118,411.8412
4119,411.9412
4120,412.0412
4121,412.1412
4122,412.2412
4123,412.34122
4124,412.44125
4125,412.54126
4126,412.64127
4127,412.74127
4128,412.84128
4129,412.94128
4130,413.0413
4131,413.1413
4132,413.24133
4133,413.34134
4134,413.44135
4135,413.54135
4136,413.64136
4137,413.74136
4138,413.84137
4139,413.94138
4140,414.0414
4141,414.14142
4142,414.24142
4143,414.34143
4144,414.44144
4145,414.54144
4146,414.64145
4147,414.74146
4148,414.8415
4149,414.9415
4150,415.0415
4151,415.1415
4152,415.24152
4153,415.34152
4154,415.44153
4155,415.54153
4156,415.64157
4157,415.74158
4158,415.84158
4159,415.9416
4160,416.0416
4161,416.1416
4162,416.2416
4163,416.3416
4164,416.44165
4165,416.54166
4166,416.64166
4167,416.74167
4168,416.84167
4169,416.94168
4170,417.0417
4171,417.1417
4172,417.24173
4173,417.34174
4174,417.44174
4175,417.54175
4176,417.64175
4177,417.74176
4178,417.84177
4179,417.94177
4180,418.0418
4181,418.1418
4182,418.24182
4183,418.34183
4184,418.44183
4185,418.54184
4186,418.64185
4187,418.74185
4188,418.8419
4189,418.9419
4190,419.0419
4191,419.1419
4192,419.2419
4193,419.34192
4194,419.44193
4195,419.54193
4196,419.64197
4197,419.74197
4198,419.84198
4199,419.942
4200,420.042
4201,420.142
4202,420.242
4203,420.342
4204,420.44205
4205,420.54205
4206,420.64206
4207,420.74207
4208,420.84207
4209,420.94208
4210,421.04208
4211,421.1421
4212,421.24213
4213,421.34213
4214,421.44214
4215,421.54214
4216,421.64215
4217,421.74216
4218,421.84216
4219,421.94217
4220,422.0422
4221,422.1422
4222,422.24222
4223,422.34222
4224,422.44223
4225,422.54224
4226,422.64224
4227,422.74225
4228,422.8423
4229,422.9423
4230,423.0423
4231,423.1423
4232,423.2423
4233,423.34232
4234,423.44232
4235,423.54233
4236,423.64236
4237,423.74237
4238,423.84238
4239,423.94238
4240,424.0424
4241,424.1424
4242,424.2424
4243,424.3424
4244,424.44244
4245,424.54245
4246,424.64246
4247,424.74246
4248,424.84247
4249,424.94247
4250,425.04248
4251,425.1425
4252,425.24252
4253,425.34253
4254,425.44254
4255,425.54254
4256,425.64255
4257,425.74255
4258,425.84256
4259,425.94257
4260,426.0426
4261,426.1426
4262,426.2426
4263,426.34262
4264,426.44263
4265,426.54263
4266,426.64264
4267,426.74265
4268,426.84268
4269,426.9427
4270,427.0427
4271,427.1427
4272,427.2427
4273,427.3427
4274,427.44272
4275,427.54272
4276,427.64276
4277,427.74277
4278,427.84277
4279,427.94278
4280,428.0428
4281,428.1428
4282,428.2428
4283,428.3428
4284,428.44284
4285,428.54285
4286,428.64285
4287,428.74286
4288,428.8429
4289,428.9429
4290,429.0429
4291,429.1429
4292,429.24295
4293,429.34296
4294,429.44296
4295,429.54297
4296,429.64297
4297,429.74298
4298,429.843
4299,429.943
4300,430.04303
4301,430.14304
4302,430.24304
4303,430.34305
4304,430.44305
4305,430.54306
4306,430.64307
4307,430.74307
4308,430.8431
4309,430.9431
4310,431.04312
4311,431.14313
4312,431.24313
4313,431.34314
4314,431.44315
4315,431.54315
4316,431.6432
4317,431.7432
4318,431.8432
4319,431.9432
4320,432.0432
4321,432.14322
4322,432.24323
4323,432.34323
4324,432.44327
4325,432.54327
4326,432.64328
4327,432.7433
4328,432.8433
4329,432.9433
4330,433.0433
4331,433.1433
4332,433.24335
4333,433.34335
4334,433.44336
4335,433.54337
4336,433.64337
4337,433.74338
4338,433.84338
4339,433.9434
4340,434.04343
4341,434.14343
4342,434.24344
4343,434.34344
4344,434.44345
4345,434.54346
4346,434.64346
4347,434.74347
4348,434.8435
4349,434.9435
4350,435.04352
4351,435.14352
4352,435.24353
4353,435.34354
4354,435.44354
4355,435.54355
4356,435.6436
4357,435.7436
4358,435.8436
4359,435.9436
4360,436.0436
4361,436.14362
4362,436.24362
4363,436.34363
4364,436.44366
4365,436.54367
4366,436.64368
4367,436.74368
4368,436.8437
4369,436.9437
4370,437.0437
4371,437.1437
4372,437.24374
4373,437.34375
4374,437.44376
4375,437.54376
4376,437.64377
4377,437.74377
4378,437.84378
4379,437.9438
4380,438.04382
4381,438.14383
4382,438.24384
4383,438.34384
4384,438.44385
4385,438.54385
4386,438.64386
4387,438.74387
4388,438.8439
4389,438.9439
4390,439.0439
4391,439.14392
4392,439.24393
4393,439.34393
4394,439.44394
4395,439.54395
4396,439.64398
4397,439.744
4398,439.844
4399,439.944
4400,440.044
4401,440.144
4402,440.24402
4403,440.34402
4404,440.44406
4405,440.54407
4406,440.64407
4407,440.74408
4408,440.8441
4409,440.9441
4410,441.0441
4411,441.1441
4412,441.24414
4413,441.34415
4414,441.44415
4415,441.54416
4416,441.64417
4417,441.74417
4418,441.84418
4419,441.94418
4420,442.04422
4421,442.14423
4422,442.24423
4423,442.34424
4424,442.44424
4425,442.54425
4426,442.64426
4427,442.74426
4428,442.8443
4429,442.9443
4430,443.0443
4431,443.14432
4432,443.24432
4433,443.34433
4434,443.44434
4435,443.54434
4436,443.64438
4437,443.7444
4438,443.8444
4439,443.9444
4440,444.0444
4441,444.1444
4442,444.24442
4443,444.34442
4444,444.44446
4445,444.54446
4446,444.64447
4447,444.74448
4448,444.84448
4449,444.9445
4450,445.0445
4451,445.1445
4452,445.24454
4453,445.34454
4454,445.44455
4455,445.54456
4456,445.64456
4457,445.74457
4458,445.84457
4459,445.94458
4460,446.04462
4461,446.14462
4462,446.24463
4463,446.34464
4464,446.44464
4465,446.54465
4466,446.64465
4467,446.74466
4468,446.8447
4469,446.9447
4470,447.0447
4471,447.1447
4472,447.24472
4473,447.34473
4474,447.44473
4475,447.54474
4476,447.64478
4477,447.74478
4478,447.8448
4479,447.9448
4480,448.0448
4481,448.1448
4482,448.2448
4483,448.34482
4484,448.44485
4485,448.54486
4486,448.64487
4487,448.74487
4488,448.84488
4489,448.9449
4490,449.0449
4491,449.1449
4492,449.24493
4493,449.34494
4494,449.44495
4495,449.54495
4496,449.64496
4497,449.74496
4498,449.84497
4499,449.94498
4500,450.045
4501,450.14502
4502,450.24503
4503,450.34503
4504,450.44504
4505,450.54504
4506,450.64505
4507,450.74506
4508,450.8451
4509,450.9451
4510,451.0451
4511,451.1451
4512,451.24512
4513,451.34512
4514,451.44513
4515,451.54514
4516,451.64517
4517,451.74518
4518,451.84518
4519,451.9452
4520,452.0452
4521,452.1452
4522,452.2452
4523,452.3452
4524,452.44525
4525,452.54526
4526,452.64526
4527,452.74527
4528,452.84528
4529,452.94528
4530,453.0453
4531,453.1453
4532,453.24533
4533,453.34534
4534,453.44534
4535,453.54535
4536,453.64536
4537,453.74536
4538,453.84537
4539,453.94537
4540,454.0454
4541,454.14542
4542,454.24542
4543,454.34543
4544,454.44543
4545,454.54544
4546,454.64545
4547,454.74545
4548,454.8455
4549,454.9455
4550,455.0455
4551,455.1455
4552,455.2455
4553,455.34552
4554,455.44553
4555,455.54553
4556,455.64557
4557,455.74557
4558,455.84558
4559,455.9456
4560,456.0456
4561,456.1456
4562,456.2456
4563,456.3456
4564,456.44565
4565,456.54565
4566,456.64566
4567,456.74567
4568,456.84567
4569,456.94568
4570,457.0457
4571,457.1457
4572,457.24573
4573,457.34573
4574,457.44574
4575,457.54575
4576,457.64575
4577,457.74576
4578,457.84576
4579,457.94577
4580,458.0458
4581,458.1458
4582,458.24582
4583,458.34583
4584,458.44583
4585,458.54584
4586,458.64584
4587,458.74585
4588,458.8459
4589,458.9459
4590,459.0459
4591,459.1459
4592,459.2459
4593,459.34592
4594,459.44592
4595,459.54593
4596,459.64597
4597,459.74597
4598,459.84598
4599,459.94598
4600,460.046
4601,460.146
4602,460.246
4603,460.346
4604,460.44604
4605,460.54605
4606,460.64606
4607,460.74606
4608,460.84607
4609,460.94608
4610,461.04608
4611,461.1461
4612,461.24612
4613,461.34613
4614,461.44614
4615,461.54614
4616,461.64615
4617,461.74615
4618,461.84616
4619,461.94617
4620,462.0462
4621,462.1462
4622,462.24622
4623,462.34622
4624,462.44623
4625,462.54623
4626,462.64624
4627,462.74625
4628,462.84628
4629,462.9463
4630,463.0463
4631,463.1463
4632,463.2463
4633,463.3463
4634,463.44632
4635,463.54633
4636,463.64636
4637,463.74637
4638,463.84637
4639,463.94638
4640,464.0464
4641,464.1464
4642,464.2464
4643,464.3464
4644,464.44644
4645,464.54645
4646,464.64645
4647,464.74646
4648,464.84647
4649,464.94647
4650,465.04648
4651,465.14648
4652,465.24652
4653,465.34653
4654,465.44653
4655,465.54654
4656,465.64658
4657,465.74658
4658,465.8466
4659,465.9466
4660,466.04663
4661,466.14664
4662,466.24664
4663,466.34665
4664,466.44666
4665,466.54666
4666,466.64667
4667,466.74667
4668,466.8467
4669,466.94672
4670,467.04672
4671,467.14673
4672,467.24673
4673,467.34674
4674,467.44675
4675,467.54675
4676,467.6468
4677,467.7468
4678,467.8468
4679,467.9468
4680,468.0468
4681,468.14682
4682,468.24683
4683,468.34683
4684,468.44687
4685,468.54688
4686,468.64688
4687,468.7469
4688,468.8469
4689,468.9469
4690,469.0469
4691,469.1469
4692,469.24695
4693,469.34695
4694,469.44696
4695,469.54697
4696,469.64697
4697,469.74698
4698,469.847
4699,469.947
4700,470.04703
4701,470.14703
4702,470.24704
4703,470.34705
4704,470.44705
4705,470.54706
4706,470.64706
4707,470.74707
4708,470.8471
4709,470.9471
4710,471.04712
4711,471.14713
4712,471.24713
4713,471.34714
4714,471.44714
4715,471.54715
4716,471.6472
4717,471.7472
4718,471.8472
4719,471.9472
4720,472.0472
4721,472.14722
4722,472.24722
4723,472.34723
4724,472.44727
4725,472.54727
4726,472.64728
4727,472.74728
4728,472.8473
4729,472.9473
4730,473.0473
4731,473.1473
4732,473.24734
4733,473.34735
4734,473.44736
4735,473.54736
4736,473.64737
4737,473.74738
4738,473.84738
4739,473.9474
4740,474.04742
4741,474.14743
4742,474.24744
4743,474.34744
4744,474.44745
4745,474.54745
4746,474.64746
4747,474.74747
4748,474.8475
4749,474.9475
4750,475.04752
4751,475.14752
4752,475.24753
4753,475.34753
4754,475.44754
4755,475.54755
4756,475.64758
4757,475.7476
4758,475.8476
4759,475.9476
4760,476.0476
4761,476.1476
4762,476.24762
4763,476.34763
4764,476.44766
4765,476.54767
4766,476.64767
4767,476.74768
4768,476.8477
4769,476.9477
4770,477.0477
4771,477.1477
4772,477.24774
4773,477.34775
4774,477.44775
4775,477.54776
4776,477.64777
4777,477.74777
4778,477.84778
4779,477.94778
4780,478.04782
4781,478.14783
4782,478.24783
4783,478.34784
4784,478.44785
4785,478.54785
4786,478.64786
4787,478.74786
4788,478.8479
4789,478.9479
4790,479.0479
4791,479.14792
4792,479.24792
4793,479.34793
4794,479.44794
4795,479.54794
4796,479.64798
4797,479.748
4798,479.848
4799,479.948
4800,480.048
4801,480.148
4802,480.24802
4803,480.34802
4804,480.44806
4805,480.54807
4806,480.64807
4807,480.74808
4808,480.84808
4809,480.9481
4810,481.0481
4811,481.1481
4812,481.24814
4813,481.34814
4814,481.44815
4815,481.54816
4816,481.64816
4817,481.74817
4818,481.84818
4819,481.94818
4820,482.04822
4821,482.14822
4822,482.24823
4823,482.34824
4824,482.44824
4825,482.54825
4826,482.64825
4827,482.74826
4828,482.8483
4829,482.9483
4830,483.0483
4831,483.14832
4832,483.24832
4833,483.34833
4834,483.44833
4835,483.54834
4836,483.64838
4837,483.74838
4838,483.8484
4839,483.9484
4840,484.0484
4841,484.1484
4842,484.2484
4843,484.34842
4844,484.44846
4845,484.54846
4846,484.64847
4847,484.74847
4848,484.84848
4849,484.9485
4850,485.0485
4851,485.1485
4852,485.24854
4853,485.34854
4854,485.44855
4855,485.54855
4856,485.64856
4857,485.74857
4858,485.84857
4859,485.94858
4860,486.0486
4861,486.14862
4862,486.24863
4863,486.34863
4864,486.44864
4865,486.54865
4866,486.64865
4867,486.74866
4868,486.8487
4869,486.9487
4870,487.0487
4871,487.1487
4872,487.24872
4873,487.34872
4874,487.44873
4875,487.54874
4876,487.64877
4877,487.74878
4878,487.8488
4879,487.9488
4880,488.0488
4881,488.1488
4882,488.2488
4883,488.34882
4884,488.44885
4885,488.54886
4886,488.64886
4887,488.74887
4888,488.84888
4889,488.94888
4890,489.0489
4891,489.1489
4892,489.24893
4893,489.34894
4894,489.44894
4895,489.54895
4896,489.64896
4897,489.74896
4898,489.84897
4899,489.94897
4900,490.049
4901,490.14902
4902,490.24902
4903,490.34903
4904,490.44904
4905,490.54904
4906,490.64905
4907,490.74905
4908,490.8491
4909,490.9491
4910,491.0491
4911,491.1491
4912,491.2491
4913,491.34912
4914,491.44913
4915,491.54913
4916,491.64917
4917,491.74918
4918,491.84918
4919,491.9492
4920,492.0492
4921,492.1492
4922,492.2492
4923,492.3492
4924,492.44925
4925,492.54926
4926,492.64926
4927,492.74927
4928,492.84927
4929,492.94928
4930,493.0493
4931,493.1493
4932,493.24933
4933,493.34933
4934,493.44934
4935,493.54935
4936,493.64935
4937,493.74936
4938,493.84937
4939,493.94937
4940,494.0494
4941,494.1494
4942,494.24942
4943,494.34943
4944,494.44943
4945,494.54944
4946,494.64944
4947,494.74945
4948,494.8495
4949,494.9495
4950,495.0495
4951,495.1495
4952,495.2495
4953,495.34952
4954,495.44952
4955,495.54953
4956,495.64957
4957,495.74957
4958,495.84958
4959,495.9496
4960,496.0496
4961,496.1496
4962,496.2496
4963,496.3496
4964,496.44965
4965,496.54965
4966,496.64966
4967,496.74966
4968,496.84967
4969,496.94968
4970,497.04968
4971,497.1497
4972,497.24973
4973,497.34973
4974,497.44974
4975,497.54974
4976,497.64975
4977,497.74976
4978,497.84976
4979,497.94977
4980,498.0498
4981,498.1498
4982,498.24982
4983,498.34982
4984,498.44983
4985,498.54984
4986,498.64984
4987,498.74985
4988,498.84988
4989,498.9499
4990,499.0499
4991,499.1499
4992,499.2499
4993,499.3499
4994,499.44992
4995,499.54993
4996,499.64996
4997,499.74997
4998,499.84998
4999,499.94998
5000,500.05002
5001,500.15002
5002,500.25003
5003,500.35004
5004,500.45007
5005,500.55008
5006,500.6501
5007,500.7501
5008,500.8501
5009,500.9501
5010,501.0501
5011,501.15012
5012,501.25015
5013,501.35016
5014,501.45016
5015,501.55017
5016,501.65018
5017,501.75018
5018,501.8502
5019,501.9502
5020,502.05023
5021,502.15024
5022,502.25024
5023,502.35025
5024,502.45026
5025,502.55026
5026,502.65027
5027,502.75027
5028,502.8503
5029,502.95032
5030,503.05032
5031,503.15033
5032,503.25034
5033,503.35034
5034,503.45035
5035,503.55035
5036,503.6504
5037,503.7504
5038,503.8504
5039,503.9504
5040,504.0504
5041,504.15042
5042,504.25043
5043,504.35043
5044,504.45047
5045,504.55048
5046,504.65048
5047,504.7505
5048,504.8505
5049,504.9505
5050,505.0505
5051,505.1505
5052,505.25055
5053,505.35056
5054,505.45056
5055,505.55057
5056,505.65057
5057,505.75058
5058,505.8506
5059,505.9506
5060,506.05063
5061,506.15063
5062,506.25064
5063,506.35065
5064,506.45065
5065,506.55066
5066,506.65067
5067,506.75067
5068,506.8507
5069,506.9507
5070,507.05072
5071,507.15073
5072,507.25073
5073,507.35074
5074,507.45074
5075,507.55075
5076,507.6508
5077,507.7508
5078,507.8508
5079,507.9508
5080,508.0508
5081,508.15082
5082,508.25082
5083,508.35083
5084,508.45087
5085,508.55087
5086,508.65088
5087,508.7509
5088,508.8509
5089,508.9509
5090,509.0509
5091,509.1509
5092,509.25095
5093,509.35095
5094,509.45096
5095,509.55096
5096,509.65097
5097,509.75098
5098,509.85098
5099,509.951
5100,510.05103
5101,510.15103
5102,510.25104
5103,510.35104
5104,510.45105
5105,510.55106
5106,510.65106
5107,510.75107
5108,510.8511
5109,510.9511
5110,511.05112
5111,511.15112
5112,511.25113
5113,511.35114
5114,511.45114
5115,511.55115
5116,511.65118
5117,511.7512
5118,511.8512
5119,511.9512
5120,512.0512
5121,512.15125
5122,512.2512
5123,512.35126
5124,512.45123
5125,512.5513
5126,512.65125
5127,512.7513
5128,512.8513
5129,512.95135
5130,513.05133
5131,513.15137
5132,513.25134
5133,513.3514
5134,513.45135
5135,513.5514
5136,513.65137
5137,513.7514
5138,513.8514
5139,513.9514
5140,514.0514
5141,514.1514
5142,514.2514
5143,514.35144
5144,514.4514
5145,514.55145
5146,514.6514
5147,514.75146
5148,514.85144
5149,514.9515
5150,515.05145
5151,515.1515
5152,515.2515
5153,515.35156
5154,515.45154
5155,515.5516
5156,515.65155
5157,515.7516
5158,515.85156
5159,515.9516
5160,516.05164
5161,516.1517
5162,516.25165
5163,516.3517
5164,516.45166
5165,516.5517
5166,516.6517
5167,516.7517
5168,516.8517
5169,516.9517
5170,517.0517
5171,517.15173
5172,517.2517
5173,517.35175
5174,517.4517
5175,517.55176
5176,517.65173
5177,517.7518
5178,517.85175
5179,517.9518
5180,518.05176
5181,518.1518
5182,518.2518
5183,518.3518
5184,518.45184
5185,518.5519
5186,518.65186
5187,518.7519
5188,518.85187
5189,518.9519
5190,519.0519
5191,519.1519
5192,519.25195
5193,519.352
5194,519.45197
5195,519.552
5196,519.652
5197,519.752
5198,519.852
5199,519.952
5200,520.052
5201,520.15204
5202,520.252
5203,520.35205
5204,520.452
5205,520.55206
5206,520.65204
5207,520.7521
5208,520.85205
5209,520.9521
5210,521.05206
5211,521.1521
5212,521.2521
5213,521.3521
5214,521.4521
5215,521.5521
5216,521.65216
5217,521.7522
5218,521.8522
5219,521.9522
5220,522.0522
5221,522.1522
5222,522.2522
5223,522.35223
5224,522.4523
5225,522.5523
5226,522.6523
5227,522.7523
5228,522.8523
5229,522.95233
5230,523.0523
5231,523.15234
5232,523.2523
5233,523.35236
5234,523.45233
5235,523.55237
5236,523.65234
5237,523.7524
5238,523.85236
5239,523.9524
5240,524.05237
5241,524.1524
5242,524.2524
5243,524.3524
5244,524.4524
5245,524.5524
5246,524.6524
5247,524.75244
5248,524.8525
5249,524.9525
5250,525.0525
5251,525.1525
5252,525.2525
5253,525.35254
5254,525.4525
5255,525.55255
5256,525.6526
5257,525.7526
5258,525.8526
5259,525.95264
5260,526.0526
5261,526.15265
5262,526.2526
5263,526.35266
5264,526.45264
5265,526.5527
5266,526.65265
5267,526.7527
5268,526.85266
5269,526.9527
5270,527.0527
5271,527.1527
5272,527.2527
5273,527.3527
5274,527.4527
5275,527.55273
5276,527.6527
5277,527.75275
5278,527.8527
5279,527.95276
5280,528.0528
5281,528.15283
5282,528.2528
5283,528.35284
5284,528.4528
5285,528.55286
5286,528.65283
5287,528.75287
5288,528.8529
5289,528.95294
5290,529.0529
5291,529.15295
5292,529.2529
5293,529.35297
5294,529.45294
5295,529.553
5296,529.65295
5297,529.753
5298,529.85297
5299,529.953
5300,530.053
5301,530.153
5302,530.253
5303,530.353
5304,530.45306
5305,530.5531
5306,530.6531
5307,530.7531
5308,530.8531
5309,530.9531
5310,531.0531
5311,531.15314
5312,531.2532
5313,531.3532
5314,531.4532
5315,531.5532
5316,531.6532
5317,531.75323
5318,531.8532
5319,531.95325
5320,532.0532
5321,532.15326
5322,532.25323
5323,532.3533
5324,532.45325
5325,532.5533
5326,532.65326
5327,532.7533
5328,532.8533
5329,532.9533
5330,533.0533
5331,533.1533
5332,533.2533
5333,533.35333
5334,533.4533
5335,533.55334
5336,533.6534
5337,533.7534
5338,533.8534
5339,533.9534
5340,534.0534
5341,534.15344
5342,534.2534
5343,534.35345
5344,534.4535
5345,534.5535
5346,534.6535
5347,534.75354
5348,534.8535
5349,534.95355
5350,535.0535
5351,535.15356
5352,535.25354
5353,535.3536
5354,535.45355
5355,535.5536
5356,535.65356
5357,535.7536
5358,535.8536
5359,535.9536
5360,536.0536
5361,536.1536
5362,536.2536
5363,536.35364
5364,536.4536
5365,536.55365
5366,536.6536
5367,536.75366
5368,536.8537
5369,536.95374
5370,537.0537
5371,537.15375
5372,537.2537
5373,537.35376
5374,537.45374
5375,537.5538
5376,537.6538
5377,537.75385
5378,537.8538
5379,537.95386
5380,538.05383
5381,538.1539
5382,538.25385
5383,538.3539
5384,538.45386
5385,538.5539
